,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
1537,Developed,71.6,2.0,56.9,0.1,94.0,92.0,3297.35471,0.745,14.0
2076,Developing,77.3,76.0,66.0,0.1,97.0,98.0,736.22784,0.825,12.0
1974,Developing,75.7,121.0,45.9,0.2,98.0,99.0,46.29935,0.716,12.1
1818,Developing,68.0,178.0,16.4,0.2,82.0,83.0,592.1835216,0.515,11.1
2920,Developing,44.6,611.0,17.1,18.6,85.0,86.0,378.2736238,0.424,9.8
576,Developing,74.8,143.0,57.9,0.1,91.0,91.0,644.525556,0.724,13.6
1720,Developing,67.3,235.0,48.0,0.1,99.0,99.0,3769.595255,0.701,14.6
2741,Developing,67.4,267.0,56.1,1.0,99.0,99.0,1367.352433,0.7,14.6
738,Developed,84.0,73.0,58.4,0.1,94.0,94.0,62425.5392,0.926,19.2
657,Developing,79.1,92.0,61.4,0.1,99.0,99.0,762.261218,0.773,13.9
1917,Developed,86.0,67.0,58.0,0.1,94.0,94.0,9688.5961,0.936,17.6
1768,Developing,54.3,47.0,2.9,9.6,76.0,73.0,526.5313517,0.397,9.5
2578,Developing,73.0,168.0,23.6,0.5,98.0,98.0,3368.952576,0.686,12.4
2136,Developing,73.0,225.0,59.9,0.1,97.0,97.0,14125.961,0.803,14.9
1471,Developing,73.2,17.0,59.1,0.1,77.0,77.0,5436.595223,0.0,15.2
1338,Developing,73.0,12.0,59.3,0.1,98.0,98.0,2762.86354,0.736,13.6
2261,Developing,59.0,251.0,18.7,0.7,73.0,73.0,642.7663113,0.401,5.9
515,Developing,53.0,439.0,21.2,5.1,47.0,47.0,486.41114,0.366,7.1
1827,Developing,63.2,23.0,11.9,0.1,72.0,73.0,248.6183539,0.446,9.0
478,Developing,58.5,273.0,12.4,2.2,6.0,59.0,321.22634,0.412,7.6
667,Developing,77.2,19.0,53.8,0.1,89.0,99.0,3779.577,0.719,14.2
950,Developing,62.8,289.0,34.1,6.0,75.0,75.0,1716.2258,0.664,12.5
2027,Developing,68.0,218.0,23.1,0.1,87.0,87.0,2352.518156,0.669,11.5
991,Developing,71.7,142.0,47.0,0.1,84.0,89.0,779.3845935,0.677,11.8
2500,Developing,45.6,69.0,27.4,50.3,86.0,88.0,2529.633557,0.492,9.4
1752,Developing,73.3,14.0,54.6,0.1,99.0,98.0,339.91616,0.612,11.2
582,Developing,73.6,15.0,53.5,0.1,92.0,92.0,5148.422113,0.691,12.4
376,Developing,76.0,1.0,33.2,0.1,99.0,95.0,32672.36717,0.84,14.3
1491,Developing,58.1,329.0,26.7,0.9,5.0,49.0,458.4651734,0.426,9.9
2505,Developed,82.4,53.0,59.5,0.1,98.0,98.0,5585.25847,0.909,15.9
865,Developing,45.3,593.0,12.6,1.9,81.0,82.0,28.1969487,0.0,3.9
2666,Developing,75.1,12.0,6.2,0.1,98.0,98.0,4271.68172,0.722,14.7
1982,Developing,61.4,29.0,43.4,1.3,63.0,76.0,1178.72469,0.469,8.9
2535,Developed,82.0,75.0,51.3,0.1,93.0,95.0,38538.64447,0.888,15.2
2839,Developing,67.1,186.0,35.9,0.2,99.0,99.0,383.3494997,0.6,11.0
469,Developing,66.6,192.0,16.4,0.5,89.0,88.0,785.6928841,0.519,10.6
1829,Developed,81.9,57.0,62.1,0.1,95.0,95.0,44292.88473,0.923,18.1
2730,Developing,71.3,195.0,61.3,0.2,23.0,51.0,2124.662666,0.748,15.3
2251,Developing,66.0,196.0,23.2,0.3,92.0,89.0,148.912351,0.474,8.7
100,Developing,73.9,128.0,51.9,0.1,95.0,96.0,3526.978143,0.729,12.7
1875,Developing,73.0,193.0,43.5,0.4,87.0,89.0,143.6758,0.57,10.4
1270,Developing,81.8,61.0,63.4,0.1,94.0,94.0,33657.15727,0.883,15.8
1108,Developing,65.9,218.0,45.0,0.3,98.0,98.0,3944.178173,0.633,10.3
1781,Developing,66.4,21.0,22.9,0.3,88.0,88.0,1262.893782,0.547,9.1
2680,Developing,72.9,112.0,48.1,0.1,97.0,97.0,2213.91488,0.646,12.8
470,Developing,66.1,195.0,15.9,0.6,94.0,95.0,738.2326684,0.52,10.5
2737,Developing,67.7,273.0,57.6,0.4,9.0,91.0,3891.37823,0.73,14.9
605,Developing,59.5,271.0,18.0,0.1,89.0,98.0,433.2691451,0.0,8.8
284,Developing,55.8,285.0,19.7,2.1,73.0,75.0,519.2922847,0.416,7.7
1014,Developing,61.2,263.0,26.1,1.3,91.0,91.0,1574.978653,0.554,10.9
2283,Developing,72.9,172.0,35.5,0.1,98.0,98.0,15687.34795,0.762,13.5
684,Developed,78.6,65.0,54.8,0.1,98.0,98.0,23932.49128,0.823,13.4
1189,Developing,67.3,19.0,17.0,0.2,82.0,79.0,1446.98541,0.59,11.3
2735,Developing,69.8,212.0,58.5,0.2,52.0,57.0,2965.142365,0.728,14.9
114,Developed,82.5,61.0,65.5,0.1,91.0,91.0,67792.3386,0.933,20.3
818,Developing,73.5,178.0,56.1,0.2,91.0,92.0,4127.11775,0.678,13.2
2071,Developing,78.2,68.0,69.3,0.1,99.0,99.0,66346.52267,0.855,13.4
1308,Developing,73.5,161.0,46.3,1.9,99.0,99.0,482.24762,0.706,12.4
2909,Developing,59.2,349.0,21.7,5.6,78.0,7.0,1734.93612,0.554,12.3
1941,Developing,72.6,138.0,45.9,0.1,99.0,99.0,861.18596,0.0,10.4
217,Developing,74.1,115.0,47.7,0.1,84.0,85.0,15646.5591,0.766,14.8
1290,Developed,81.3,63.0,59.4,0.1,97.0,97.0,37698.78573,0.862,16.1
2706,Developing,63.7,245.0,41.3,0.1,98.0,98.0,2136.66815,0.0,10.4
428,Developing,51.9,387.0,13.5,5.1,82.0,75.0,112.849373,0.276,4.7
801,Developing,72.8,163.0,43.6,0.3,87.0,83.0,1451.29776,0.668,12.4
2603,Developing,67.7,158.0,16.6,0.1,82.0,82.0,117.765674,0.62,12.5
2370,Developing,67.6,2.0,43.0,0.1,99.0,99.0,948.6592511,0.47,8.4
2613,Developing,61.0,25.0,12.9,0.1,55.0,55.0,471.4565823,0.485,9.8
1864,Developing,73.9,157.0,51.7,0.1,98.0,99.0,1792.3845,0.625,11.5
241,Developed,89.0,76.0,63.4,0.1,99.0,99.0,47439.39684,0.89,16.3
4,Developing,59.2,275.0,17.2,0.1,68.0,68.0,63.537231,0.454,9.5
109,Developing,72.6,134.0,47.8,0.1,94.0,96.0,783.261699,0.645,10.8
1239,Developing,76.0,145.0,55.8,0.1,74.0,74.0,452.74948,0.646,10.4
2164,Developing,57.0,415.0,14.1,8.0,88.0,85.0,196.59778,0.343,7.2
784,Developing,71.2,188.0,44.1,2.5,72.0,71.0,2862.154836,0.656,12.3
67,Developing,75.9,134.0,45.7,0.2,98.0,97.0,12565.44197,0.778,13.8
1240,Developing,74.0,148.0,55.2,0.1,78.0,78.0,3735.144836,0.643,10.3
2556,Developing,68.8,164.0,38.2,0.2,94.0,96.0,954.725253,0.613,11.1
1386,Developing,65.0,211.0,73.4,0.1,94.0,93.0,1357.632211,0.574,11.8
293,Developing,67.9,228.0,2.3,0.5,91.0,92.0,2178.921383,0.0,11.4
581,Developing,73.6,15.0,54.2,0.1,88.0,88.0,625.65544,0.695,12.8
687,Developed,78.2,69.0,53.3,0.1,97.0,97.0,1562.92433,0.8,12.4
1895,Developing,53.2,367.0,24.1,3.9,46.0,46.0,2996.96432,0.514,9.8
2831,Developing,68.3,183.0,4.7,0.2,99.0,99.0,1377.8214,0.657,11.9
1145,Developing,73.2,159.0,45.1,0.6,93.0,93.0,1751.595857,0.597,11.1
1113,Developing,66.3,218.0,4.9,0.8,93.0,93.0,2576.124957,0.618,10.7
296,Developing,66.5,238.0,18.0,0.3,95.0,93.0,1741.142552,0.0,10.1
141,Developed,78.7,9.0,51.2,0.1,83.0,82.0,26351.37568,0.847,16.1
2054,Developed,73.7,153.0,53.1,0.1,98.0,98.0,4492.72764,0.777,14.6
1674,Developing,72.7,166.0,29.7,0.1,99.0,99.0,83.635,0.728,13.6
52,Developing,51.0,361.0,21.0,2.5,71.0,73.0,4299.12889,0.495,9.4
227,Developing,71.9,194.0,6.5,0.1,98.0,98.0,694.243915,0.793,15.6
1800,Developing,64.3,268.0,32.5,4.7,82.0,85.0,56.971392,0.612,11.5
1910,Developed,81.8,59.0,61.2,0.1,95.0,95.0,7455.24654,0.948,17.7
1904,Developing,48.5,47.0,18.8,5.4,33.0,43.0,648.815852,0.445,8.5
594,Developing,62.9,233.0,23.2,0.8,87.0,85.0,834.341949,0.49,10.9
487,Developing,54.2,382.0,24.9,6.7,84.0,82.0,1233.524316,0.466,8.8
1877,Developing,61.8,22.0,19.3,0.4,65.0,65.0,358.99731,0.351,5.4
1172,Developed,82.4,5.0,6.2,0.1,91.0,91.0,4781.3888,0.907,19.0
2917,Developing,47.9,578.0,18.0,17.6,83.0,84.0,53.2772217,0.456,10.5
626,Developing,79.5,96.0,59.5,0.1,91.0,91.0,1647.44179,0.768,13.9
1882,Developing,58.2,252.0,17.3,0.9,7.0,75.0,348.151511,0.312,4.5
686,Developed,78.4,68.0,53.8,0.1,98.0,98.0,16372.29152,0.805,12.5
660,Developing,78.7,96.0,59.2,0.1,99.0,98.0,6425.941119,0.778,15.7
1681,Developing,71.5,177.0,25.8,0.1,92.0,93.0,3792.182152,0.673,12.2
1009,Developed,78.0,95.0,55.1,0.1,9.0,94.0,23718.7467,0.855,16.2
840,Developing,55.7,34.0,21.7,7.3,43.0,57.0,1653.2937,0.59,9.1
1561,Developing,62.3,259.0,17.1,0.5,77.0,77.0,47.733254,0.491,9.4
590,Developing,71.5,165.0,47.5,0.1,8.0,83.0,2395.856551,0.653,11.4
915,Developing,89.0,78.0,61.7,0.1,98.0,98.0,49914.61864,0.89,17.0
1870,Developing,73.0,17.0,47.1,0.3,88.0,88.0,124.992617,0.597,11.0
786,Developing,76.2,118.0,54.2,0.1,78.0,84.0,625.62224,0.739,14.0
2919,Developing,45.5,69.0,17.3,18.4,84.0,85.0,377.135244,0.433,10.0
1646,Developed,78.5,71.0,63.9,0.1,94.0,94.0,13689.98999,0.79,13.8
2245,Developing,73.0,13.0,58.5,0.1,95.0,95.0,9567.458285,0.747,12.2
328,Developing,75.4,16.0,51.5,0.1,95.0,95.0,418.292176,0.703,12.9
1321,Developed,82.7,66.0,25.9,0.1,98.0,98.0,39339.29757,0.88,15.0
2520,Developed,79.6,73.0,52.8,0.1,99.0,99.0,29283.55,0.873,15.9
2154,Developing,64.6,239.0,19.5,0.7,98.0,98.0,678.796973,0.475,10.5
2009,Developing,75.3,125.0,54.2,0.1,88.0,71.0,6583.116248,0.731,13.4
2315,Developed,82.7,57.0,32.7,0.1,97.0,97.0,5629.18914,0.92,15.4
1364,Developing,62.6,258.0,2.7,3.0,87.0,94.0,1229.114798,0.541,11.1
2527,Developed,82.1,6.0,55.0,0.1,95.0,96.0,69672.471,0.916,15.3
1901,Developing,55.0,388.0,2.4,5.2,42.0,54.0,1136.829645,0.477,9.1
372,Developing,77.4,79.0,37.2,0.1,97.0,99.0,4717.273,0.846,14.1
870,Developing,76.1,138.0,58.0,0.1,93.0,93.0,17454.84342,0.838,16.4
1383,Developing,65.3,27.0,75.2,0.1,91.0,95.0,1493.1651,0.584,11.9
1074,Developing,59.0,284.0,23.3,0.5,54.0,42.0,554.48766,0.414,8.8
